home,away,home_score,away_score,postseason,date
Oglethorpe,Centre,3,1,False,2021-02-27
Oglethorpe,Centre,3,0,False,2021-02-27
Birmingham-Southern,Rhodes,3,1,False,2021-02-28
Birmingham-Southern,Rhodes,3,2,False,2021-02-28
Hendrix,Millsaps,3,0,False,2021-02-28
Hendrix,Millsaps,3,1,False,2021-02-28
Centre,Rhodes,3,1,False,2021-03-06
Centre,Rhodes,0,3,False,2021-03-06
Birmingham-Southern,Oglethorpe,3,0,False,2021-03-06
Birmingham-Southern,Oglethorpe,3,0,False,2021-03-06
Millsaps,Berry,1,3,False,2021-03-07
Millsaps,Berry,0,3,False,2021-03-07
Oglethorpe,Rhodes,2,3,False,2021-03-13
Berry,Hendrix,3,1,False,2021-03-13
Berry,Hendrix,3,0,False,2021-03-13
Millsaps,Centre,2,3,False,2021-03-13
Millsaps,Centre,3,0,False,2021-03-13
Oglethorpe,Rhodes,3,0,False,2021-03-13
Centre,Birmingham-Southern,0,3,False,2021-03-20
Rhodes,Berry,0,3,False,2021-03-20
Centre,Birmingham-Southern,0,3,False,2021-03-20
Rhodes,Berry,0,3,False,2021-03-20
Hendrix,Oglethorpe,0,3,False,2021-03-21
Hendrix,Oglethorpe,3,1,False,2021-03-21
Millsaps,Rhodes,3,2,False,2021-03-27
Millsaps,Rhodes,3,0,False,2021-03-27
Birmingham-Southern,Hendrix,3,0,False,2021-03-27
Birmingham-Southern,Hendrix,1,3,False,2021-03-27
Centre,Berry,0,3,True,2021-03-27
Centre,Berry,0,3,True,2021-03-27
Hendrix,Centre,3,0,False,2021-04-03
Oglethorpe,Millsaps,3,1,False,2021-04-03
Oglethorpe,Millsaps,3,0,False,2021-04-03
Hendrix,Centre,3,0,False,2021-04-03
Birmingham-Southern,Millsaps,3,0,False,2021-04-10
Rhodes,Hendrix,3,2,False,2021-04-10
Rhodes,Hendrix,1,3,False,2021-04-10
Birmingham-Southern,Millsaps,2,3,False,2021-04-10
Oglethorpe,Birmingham-Southern,0,3,True,2021-04-17
Berry,Hendrix,3,1,True,2021-04-17
Birmingham-Southern,Berry,3,0,True,2021-04-18
